Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,7,16,198,12,0,12.0,197.5,1013.2133333333336,0.0,16.27333333333334,81.565,13.085,0.8816666666666665,304.93636363636364,304.93636363636364,0.03196988650440391,0.9680301134955961,14.130572699892113,24.902767753361672,26.01641693402945,16.499287773930146,0.8423778227983083,36.82768655620224,30.131914540379157,22.94091675578757,-0.0,17.1
20,7,16,198,13,0,13.0,197.54166666666666,1013.466666666667,0.0,17.14666666666667,79.31833333333334,13.513333333333337,0.7499999999999999,341.98275862068965,341.98275862068965,0.05811565454951395,0.941884345450486,14.710351113483936,27.44007152423626,28.61503010872019,17.499926750952675,0.8089097499960483,36.81312975395444,31.844216212631736,24.72723225846227,-0.0,19.1
20,7,16,198,14,0,14.0,197.58333333333334,1013.3833333333347,0.0,17.929999999999996,74.9,13.411666666666667,0.5866666666666666,407.2413793103448,407.2413793103448,0.16397636721453912,0.8360236327854609,14.935697725371151,31.072769135949727,32.321216825204374,18.46254223494975,0.7398428478728443,36.65837906550314,34.07811227381737,27.106738941734758,-0.0,21.7
20,7,16,198,15,0,15.0,197.625,1013.5349999999995,0.0,18.80666666666665,71.46333333333332,13.526666666666667,0.8150000000000001,260.4122807017544,260.4122807017544,0.04984965429953925,0.9501503457004608,15.346930766733383,26.130717963720087,27.02230898555166,17.84966179612405,0.6398839116699406,36.8061712847344,32.09880247205644,25.064658550739416,-0.0,19.4
20,7,16,198,16,0,16.0,197.66666666666666,1013.9633333333333,0.0,18.653333333333343,72.09666666666665,13.523333333333332,0.8733333333333334,139.60344827586206,139.60344827586206,0.017817670938454433,0.9821823290615456,15.280280345288457,21.896059503651315,22.32648184410641,16.940741475765517,0.5158449776996122,36.82686531690185,30.500034767633707,23.357271725813227,-0.0,17.5
20,7,16,198,17,0,17.0,197.70833333333334,1014.1366666666661,0.0,18.583333333333336,73.54500000000002,13.785000000000005,1.0733333333333335,186.15254237288136,186.15254237288136,0.10937291223045364,0.8906270877695464,15.389941520430483,23.195653752232374,23.878558038922506,17.270423148081147,0.3761790943279065,36.82703681063769,30.506254895171214,23.435297124085274,-0.0,17.6
20,7,16,198,18,0,18.0,197.75,1014.501666666666,0.0,18.293333333333347,73.47666666666667,13.486666666666663,1.1416666666666666,153.66379310344828,153.66379310344828,0.31592151743001695,0.684078482569983,15.10851603481429,22.853978582995467,23.55706126574711,16.976090274302432,0.23040426069782044,36.82688364122808,30.098398415370085,23.03246486636014,-0.0,17.1
20,7,16,198,19,0,19.0,197.79166666666666,1014.7700000000011,0.0,18.469999999999995,73.07666666666665,13.578333333333338,1.0433333333333332,266.1949152542373,23.08143724043589,0.017179696339044037,0.982820303660956,15.226657317718264,17.89383454844915,17.80495107977373,16.084427032092613,0.0884547908169413,36.81847101274222,28.858096494519156,21.660983693257887,-0.0,15.6
20,7,16,198,20,0,20.0,197.83333333333334,1015.0466666666657,0.0,18.680000000000003,72.78833333333333,13.69166666666667,1.0883333333333332,282.3189655172414,0.0,0.0,1.0,15.389238350400364,17.36907182490569,17.160394021563718,16.114281210261392,-0.03999569352493998,36.81744484290307,28.765193043575138,21.577131340521227,-0.0,15.5
20,7,16,198,21,0,21.0,197.875,1015.3666666666668,0.0,18.15000000000001,74.56166666666667,13.561666666666666,1.0983333333333332,149.35,0.0,0.0,1.0,15.10335136772142,16.842025011242015,16.631525611720008,15.755750959653398,-0.14619350409438542,36.811676803071215,28.280473982907885,21.060175203906642,-0.0,15.0
20,7,16,198,22,0,22.0,197.91666666666666,1015.7200000000005,0.0,17.023333333333333,79.91333333333334,13.504999999999995,0.3800000000000001,13.779661016949152,13.779661016949152,-0.004070049238518614,1.0040700492385186,14.661421394389372,15.18367473877015,15.024388822737421,15.002063257159923,-0.22290143560126757,36.81632943224147,28.59978951256234,21.019907385356888,-0.0,15.0
20,7,16,198,23,0,23.0,197.95833333333334,1016.2133333333344,0.0,16.443333333333317,81.97333333333333,13.336666666666655,0.1183333333333333,0.0,0.0,0.0,1.0,14.341417220144699,13.978976727174654,13.865477683738959,14.479120732869552,-0.26489196927924324,36.82066620959049,28.98010873395868,21.226270339024087,-0.0,15.2
20,7,17,199,0,0,0.0,198.0,1016.4866666666666,0.0,15.893333333333315,84.52833333333334,13.298333333333328,0.23499999999999985,0.0,0.0,0.0,1.0,14.100861916743604,13.779900615254064,13.64074079162748,14.215916798104665,-0.2723832781133218,36.80970782262489,28.06254500120066,20.33202470832024,-0.0,14.2
20,7,17,199,1,0,1.0,198.04166666666666,1016.6299999999987,0.0,16.191666666666666,85.70166666666665,13.82999999999999,0.17166666666666672,0.0,0.0,0.0,1.0,14.525152783754494,13.950031696392728,13.82800640967298,14.57677995457336,-0.23887429880891703,36.81698703747087,28.60149618069446,20.837891025446538,-0.0,14.8
20,7,17,199,2,0,2.0,198.08333333333334,1016.6599999999994,0.0,15.928333333333319,85.49,13.526666666666673,0.01833333333333333,0.0,0.0,0.0,1.0,14.244377280940824,13.494052105349226,13.38136862646627,14.262707851061753,-0.1697229793547086,36.82501439165627,29.449252724057196,21.587233986599887,-0.0,15.7
20,7,17,199,3,0,3.0,198.125,1016.4266666666675,0.0,14.898333333333335,87.59666666666666,12.833333333333334,0.21333333333333332,0.0,0.0,0.0,1.0,13.475904032341429,12.699923157481066,12.561776382062988,13.462950787468547,-0.06964186789354193,36.797271184861245,27.259679148121897,19.45870323846543,-0.0,13.3
20,7,17,199,4,0,4.0,198.16666666666666,1016.4300000000007,0.0,13.699999999999994,89.0,11.9,0.16666666666666663,0.0,0.0,0.0,1.0,12.455170335400878,11.272412877123372,11.13887801068347,12.343101810205287,0.05454867322036072,36.78004101329626,26.329536616619787,18.449959336894473,-0.0,12.2
20,7,17,199,5,0,5.0,198.20833333333334,1016.3783333333344,0.0,14.193333333333335,89.0,12.393333333333333,0.10499999999999998,0.0,0.0,0.0,1.0,12.939943027778838,11.65975091094083,11.540185333018655,12.809243634966686,0.19438526384466043,36.79469210186681,27.10907185639896,19.209172888783986,-0.0,13.0
20,7,17,199,6,0,6.0,198.25,1016.4533333333334,0.0,14.308333333333348,89.06500000000001,12.519999999999998,0.0033333333333333335,4.864406779661017,4.864406779661017,0.0009410075138123197,0.9990589924861877,13.06012618174456,12.080852949515247,11.976206234746087,12.989092250457578,0.3403382714192033,36.81520947278541,28.452648461148183,20.498846522693157,-0.0,14.5
20,7,17,199,7,0,7.0,198.29166666666666,1016.7600000000008,0.0,15.183333333333339,88.215,13.238333333333332,0.025000000000000005,46.041666666666664,46.041666666666664,0.006282935521017774,0.9937170644789822,13.824482213640911,15.48968573987679,15.503565566556631,14.29340803085733,0.48246123967653337,36.82799406603561,30.012362809979738,22.212299633296674,-0.0,16.4
20,7,17,199,8,0,8.0,198.33333333333334,1017.0049999999995,0.0,16.368333333333332,84.98,13.866666666666665,0.31999999999999995,91.07758620689656,91.07758620689656,0.009812856582746332,0.9901871434172537,14.614358183529685,18.71244057146191,18.888652674893137,15.609372176096494,0.6110687231992238,36.82722689162109,29.83738468159566,22.287662002742124,-0.0,16.4
20,7,17,199,9,0,9.0,198.375,1017.175,0.0,17.196666666666655,80.72666666666666,13.841666666666674,0.535,156.3728813559322,156.3728813559322,0.014350805558510982,0.985649194441489,14.922841493785604,21.718791807362095,22.166891619249213,16.509414073789006,0.7173963345191188,36.82763728560429,30.554890493437682,23.206519428638604,-0.0,17.4
20,7,17,199,10,0,10.0,198.41666666666666,1017.4500000000003,0.0,17.511666666666677,80.24666666666667,14.060000000000004,0.43166666666666653,180.75,180.75,0.014983852850992907,0.9850161471490071,15.169368990976864,23.35422289729513,23.854713686870696,17.040569539809496,0.7941980226394532,36.816628976381345,31.679960899354505,24.36312678451243,-0.0,18.7
20,7,17,199,11,0,11.0,198.45833333333334,1017.6216666666658,0.0,17.725000000000012,77.40833333333333,13.703333333333342,0.5149999999999999,214.5,214.5,0.016887696548341435,0.9831123034516586,15.03861174275016,24.53275246455547,25.172962528968185,17.206078712836206,0.8362398794356165,36.81218201047472,31.881047035565558,24.651654176322705,-0.0,19.0
20,7,17,199,12,0,12.0,198.5,1017.5766666666656,0.0,18.564999999999994,74.73166666666665,13.985000000000003,0.675,498.06779661016947,498.06779661016947,0.21343995807960492,0.7865600419203951,15.51608811152677,33.811857826510675,35.34349690350621,19.480133243370876,0.8406568218444044,36.2283129716805,35.09971734003167,28.251832301168726,-0.0,23.0
20,7,17,199,13,0,13.0,198.54166666666666,1017.6416666666659,0.0,19.548333333333343,70.33833333333334,14.009999999999998,1.011666666666667,361.53389830508473,361.53389830508473,0.07345972145658342,0.9265402785434166,15.901417830810471,29.339077352174627,30.65061796870725,18.95364128533559,0.8071478425399996,36.75986844799803,33.12540373063479,26.25331710068018,-0.0,20.7
20,7,17,199,14,0,14.0,198.58333333333334,1017.7566666666673,0.0,19.791666666666664,72.44666666666667,14.686666666666667,1.2150000000000003,335.39166666666665,335.39166666666665,0.07790015607178635,0.9220998439282136,16.391533275717126,28.289448409008685,29.573473025392786,19.111129641470395,0.737996523085791,36.79006221371046,32.567576655287645,25.69437989735313,-0.0,20.1
20,7,17,199,15,0,15.0,198.625,1017.8000000000009,0.0,20.449999999999992,69.06,14.58333333333333,1.2733333333333334,390.01666666666665,390.01666666666665,0.23780898059725053,0.7621910194027495,16.57974509202315,30.101758899873744,31.573722818856254,19.67117334439095,0.6379154116246246,36.74025405218562,33.38518536422995,26.622574272952072,-0.0,21.1
20,7,17,199,16,0,16.0,198.66666666666666,1017.7533333333339,0.0,21.30000000000001,63.96,14.208333333333336,1.3566666666666667,496.53389830508473,496.53389830508473,0.7666571875283781,0.23334281247162192,16.70231865041822,33.82324086535061,35.73198074679328,20.58627122836288,0.5137248705107218,36.443347924396974,34.83740670854983,28.270993582264417,-0.0,23.0
20,7,17,199,17,0,17.0,198.70833333333334,1017.7049999999989,0.0,21.289999999999996,65.97833333333334,14.685000000000006,1.28,396.5,396.5,0.8324582762545383,0.16754172374546172,16.95804215209847,33.64394572728963,35.46624619609662,20.72841865192686,0.37388827988642204,36.3779673885535,34.94699279360654,28.342082065365524,-0.0,23.1
20,7,17,199,18,0,18.0,198.75,1017.4833333333339,0.0,21.318333333333324,69.07000000000001,15.415000000000001,1.1749999999999998,327.8103448275862,168.28061847666635,0.4270896576472949,0.5729103423527051,17.387443387615694,26.91022246906033,27.75166760031675,19.685088198476382,0.2279352723118793,36.760410223922385,33.117572541149435,26.270000311216684,-0.0,20.8
20,7,17,199,19,0,19.0,198.79166666666666,1017.2049999999992,0.0,21.431666666666665,70.36333333333332,15.816666666666663,1.3099999999999998,349.03333333333336,20.330608520785873,0.015598211680636909,0.9844017883193631,17.6610579876613,20.92455275133699,20.83761973655362,18.690817808296977,0.08581230405454934,36.822414773430054,31.246259396789874,24.273095467740088,-0.0,18.5
20,7,17,199,20,0,20.0,198.83333333333334,1017.1416666666659,0.0,21.34499999999999,70.26666666666667,15.703333333333328,1.1966666666666663,261.1949152542373,0.0,0.0,1.0,17.567684086335046,20.174381329782705,19.982745510177267,18.46675512639107,-0.04279517946814143,36.823781537395625,31.108870090708617,24.086248503392415,-0.0,18.3
20,7,17,199,21,0,21.0,198.875,1017.1266666666655,0.0,20.36,75.475,15.864999999999993,0.8083333333333333,95.2542372881356,0.0,0.0,1.0,17.306898227668327,19.048006284559563,18.876320919594207,17.96043001627974,-0.1491227907880362,36.826539525135054,30.803957470083823,23.56210697319805,-0.0,17.8
20,7,17,199,22,0,22.0,198.91666666666666,1017.3883333333337,0.0,19.12333333333333,80.08999999999999,15.63999999999999,0.44666666666666655,15.066666666666666,15.066666666666666,-0.0043906405668994175,1.0043906405668994,16.698603093454047,17.52943614284186,17.381035326662868,17.107242727319537,-0.22592447890837047,36.82811557558253,30.42521058873703,22.95345621999871,-0.0,17.1
20,7,17,199,23,0,23.0,198.95833333333334,1017.5849999999991,0.0,18.344999999999995,83.47166666666666,15.49333333333333,0.16999999999999996,0.0,0.0,0.0,1.0,16.356583053019303,16.26149806234588,16.151430367983437,16.536407749582686,-0.26796633570453415,36.82808609465103,30.592290983093314,22.9281434559945,-0.0,17.1
20,7,18,200,0,0,0.0,199.0,1017.5699999999993,0.0,17.165000000000003,86.86333333333333,14.936666666666666,0.02333333333333333,0.0,0.0,0.0,1.0,15.60976532535587,14.893765831578094,14.790160287394542,15.622088894064726,-0.27556314402259247,36.82830876385296,30.57647857181112,22.75805342913154,-0.0,17.0
20,7,18,200,1,0,1.0,199.04166666666666,1017.5481481481482,0.0,16.11333333333333,89.20833333333333,14.354999999999995,0.023333333333333334,0.0,0.0,0.0,1.0,14.850523179083815,13.783495393999374,13.675975634581164,14.763398637491877,-0.2420122512954555,36.82680102344086,29.65408288275894,21.77410298930484,-0.0,15.9
20,7,18,200,2,0,2.0,199.08333333333334,1017.4000000000012,0.0,15.678333333333342,90.0,14.078333333333337,0.0016666666666666668,0.0,0.0,0.0,1.0,14.512916933673264,13.320161109389176,13.21080369476897,14.390907408782454,-0.17277443656311747,36.82685390139272,29.663559123283363,21.744045676034126,-0.0,15.9
20,7,18,200,3,0,3.0,199.125,1017.2516666666663,0.0,15.31,90.275,13.738333333333335,0.05833333333333334,0.0,0.0,0.0,1.0,14.181173314587506,12.919225165330602,12.807887783085107,14.041666353277375,-0.07256814247868815,36.81682444528562,28.554099621152808,20.65896259436169,-0.0,14.6
20,7,18,200,4,0,4.0,199.16666666666666,1016.9733333333337,0.0,14.953333333333314,91.01,13.454999999999982,0.014999999999999998,0.0,0.0,0.0,1.0,13.912096648130603,12.54137696927745,12.42860597658182,13.742076380880242,0.05177773761470905,36.81890884127855,28.732558522949077,20.787646436638394,-0.0,14.8
20,7,18,200,5,0,5.0,199.20833333333334,1016.686666666666,0.0,15.07833333333333,91.13499999999999,13.603333333333332,0.09833333333333333,0.0,0.0,0.0,1.0,14.04958512929155,12.682103125511787,12.570233367855735,13.878963548939776,0.1917892374799923,36.8101499202271,28.0445207623241,20.156522233729667,-0.0,14.1
20,7,18,200,6,0,6.0,199.25,1016.3700000000005,0.0,14.556666666666654,91.31666666666666,13.131666666666659,0.01,3.889830508474576,3.889830508474576,0.0007578523498058543,0.9992421476501941,13.554599051157398,12.344227963953415,12.240575895599193,13.412731595267527,0.33792480478128595,36.81690560976759,28.56424140312636,20.607747520755296,-0.0,14.6
20,7,18,200,7,0,7.0,199.29166666666666,1016.001666666667,0.0,15.36833333333333,92.0,14.068333333333333,0.15666666666666668,48.51724137931034,48.51724137931034,0.006651580308306815,0.9933484196916932,14.434001469613287,15.894473028619586,15.921020880160881,14.81952896778655,0.48022554210745017,36.823244527841815,29.141632164208154,21.37911807116472,-0.0,15.4
20,7,18,200,8,0,8.0,199.33333333333334,1015.9016666666679,0.0,16.793333333333326,90.92333333333333,15.286666666666664,0.8683333333333331,134.625,134.625,0.014554147641635762,0.9854458523583642,15.71872332526591,20.04972842907779,20.488642396814328,16.692385346835028,0.6089938893727942,36.82241801055836,29.028443045539692,21.64065857671588,-0.0,15.6
20,7,18,200,9,0,9.0,199.375,1015.9466666666669,0.0,18.225000000000005,87.03,16.030000000000005,1.345,172.5593220338983,172.5593220338983,0.01587926524569816,0.9841207347543018,16.665865092873233,22.10115436833337,22.765646669017656,17.908836438677938,0.7154544965109405,36.82720967377592,29.690413634115824,22.53488222300587,-0.0,16.6
20,7,18,200,10,0,10.0,199.41666666666666,1015.8300000000005,0.0,19.903333333333325,80.95833333333333,16.496666666666663,1.585,383.875,383.875,0.10061896965653538,0.8993810303434646,17.555315176250236,28.901935738171574,30.48475650419425,20.05944110434281,0.792352249079896,36.79942195154578,32.34598786212537,25.482363279175836,-0.0,19.9
20,7,18,200,11,0,11.0,199.45833333333334,1015.6483333333329,0.0,21.561666666666667,66.44833333333335,15.026666666666667,1.6916666666666667,487.775,487.775,0.2036065708100938,0.7963934291899062,17.2695622356992,32.42065617364324,34.33605087680235,20.728991466384755,0.8344466923216309,36.65719755752502,34.0855711412574,27.520905847822988,-0.0,22.1
20,7,18,200,12,0,12.0,199.5,1015.4466666666672,0.0,22.87833333333333,59.19500000000001,14.490000000000004,2.1149999999999998,589.9916666666667,589.9916666666667,0.37145549501485764,0.6285445049851424,17.484189744530592,34.408156211296784,36.68484684257987,21.4083973967641,0.8388691594935778,36.43396311016956,34.856881762812286,28.539726725304376,-0.0,23.2
20,7,18,200,13,0,13.0,199.54166666666666,1015.2983333333328,0.0,23.736666666666675,55.93500000000002,14.415000000000001,2.3116666666666665,743.525,743.525,0.714687283748201,0.285312716251799,17.785019759412275,36.562350234735504,39.17430846489964,22.135650545202363,0.8053182667664409,36.51909940055955,35.65149156968751,29.55565837718875,-0.9445135722140783,24.4
20,7,18,200,14,0,14.0,199.58333333333334,1015.1699999999987,0.0,24.483333333333338,54.93833333333332,14.85166666666667,2.3716666666666666,797.1186440677966,797.1186440677966,0.8354222556949873,0.1645777443050127,18.297328871916847,38.184518250419785,40.97177496402111,22.893367193759083,0.7360804520341028,36.197937299211674,35.690085034589885,30.294702765784784,-16.439589454410264,25.8
