Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,7,25,207,13,0,13.0,206.54166666666666,1007.4333333333332,0.0,21.804081632653062,76.65306122448979,17.491836734693877,0.12758620689655173,327.8787878787879,327.8787878787879,0.048092963229643626,0.9519070367703564,18.828268581018715,37.74719609043882,38.317238166715356,22.90963538806617,0.8129391076606145,36.77473314043244,35.83532296102776,32.59877326645613,-79.0943104478975,30.77608163265309
20,7,25,207,14,0,14.0,206.58333333333334,1006.9717391304354,0.0,22.662962962962965,72.97777777777777,17.559259259259257,0.13728813559322034,362.1896551724138,362.1896551724138,0.10200274472851367,0.8979972552714863,19.158069508751183,39.91648983517712,40.547637573427096,23.66024291945755,0.7450127483422462,36.93533339498314,33.958143727723424,32.71753351213001,-120.7732143790545,32.35396296296295
20,7,25,207,15,0,15.0,206.625,1006.6000000000001,0.0,22.317307692307686,76.20769230769231,17.928846153846145,0.026666666666666675,260.69642857142856,260.69642857142856,0.0488767625569031,0.9511232374430969,19.257914091504645,34.79089308044183,34.97065031797507,22.670449249372385,0.6437509215264327,36.0595674295004,35.83165854567744,32.424319336760895,-77.65282698841106,30.550307692307697
20,7,25,207,16,0,16.0,206.66666666666666,1006.3016666666668,0.0,21.824489795918367,77.0,17.616326530612245,0.0,184.95454545454547,184.95454545454547,0.030890063680814372,0.9691099363191856,18.892670426085655,30.267978468273668,30.267978468273668,21.46091397150653,0.5160544533675901,36.33277975073831,35.77721024448415,31.160489421397365,-55.5773217461536,28.386489795918386
20,7,25,207,17,0,17.0,206.70833333333334,1005.8600000000002,0.0,20.57547169811321,80.4245283018868,17.060377358490555,0.0,87.34615384615384,87.34615384615384,0.01551609078842231,0.9844839092115777,18.135166221002745,23.583062020473903,23.583062020473903,19.468775928608025,0.3706256471423521,36.25268451583609,35.664619765081916,28.728844572862396,-10.15705729513447,24.045471698113225
20,7,25,207,18,0,18.0,206.75,1005.4033333333334,0.0,18.624489795918358,89.3,16.8142857142857,0.006779661016949153,14.46875,14.46875,0.0043822277204862425,0.9956177722795138,17.330389873288905,17.42245066659501,17.413376711665194,17.47821202421307,0.21737523566250355,36.78549892997828,32.69667087536815,24.951955502527863,-0.0,19.44148979591838
20,7,25,207,19,0,19.0,206.79166666666666,1004.9949999999997,0.0,17.98541666666665,91.72916666666667,16.631249999999998,0.024137931034482762,3.2083333333333335,3.2083333333333335,0.0031646220504413236,0.9968353779495587,16.99161475314856,16.10633602288351,16.075526683990063,16.91393919844736,0.06674698121211625,36.81962529431056,31.583956725739906,23.76998111688559,-0.0,18.11641666666666
20,7,25,207,20,0,20.0,206.83333333333334,1004.4216666666676,0.0,17.899999999999988,92.81764705882352,16.7627450980392,0.0,0.0,0.0,0.0,1.0,17.036844856104576,15.846004373296807,15.846004373296807,16.884992273932564,-0.07099404959297595,36.81203897029494,31.95018655297892,24.100001457765618,-0.0,18.497000000000018
20,7,25,207,21,0,21.0,206.875,1004.12,0.0,17.820754716981135,92.64150943396227,16.6490566037736,0.006896551724137932,0.0,0.0,0.0,1.0,16.937310844799192,15.753946452003504,15.737908411009812,16.78898235345825,-0.1864610331312218,36.818554794667804,31.64715887809201,23.800554375996995,-0.0,18.157754716981152
20,7,25,207,22,0,22.0,206.91666666666666,1003.5349999999994,0.0,17.668750000000014,92.9375,16.55625000000001,0.013559322033898305,0.0,0.0,0.0,1.0,16.821789236930805,15.591604903208179,15.567381655884276,16.6604484464932,-0.27178508529270246,36.82270823712334,31.389053035076586,23.538043885294776,-0.0,17.861750000000033
20,7,25,207,23,0,23.0,206.95833333333334,1003.4716666666669,0.0,17.564705882352957,93.0,16.464705882352952,0.036842105263157905,0.0,0.0,0.0,1.0,16.726006674951925,15.477371302735719,15.432971341293353,16.56014952124879,-0.3211515129272761,36.826993065093625,30.98749761642993,23.143559074548783,-0.0,17.41670588235294
20,7,26,208,0,0,0.0,207.0,1003.2916666666663,0.0,17.680434782608703,92.79347826086956,16.539130434782606,0.07288135593220339,0.0,0.0,0.0,1.0,16.816280587961373,15.60137597026278,15.534862331712873,16.659715083886386,-0.3350893782485885,36.828458748894114,30.75599140708808,22.936099038107205,-0.0,17.177434782608692
20,7,26,208,1,0,1.0,207.04166666666666,1003.1283333333324,0.0,17.4627450980392,91.96078431372548,16.154901960784326,0.04576271186440679,0.0,0.0,0.0,1.0,16.50205192383441,15.340885641052864,15.289405489742364,16.36588798469858,-0.3050849737804286,36.828242362873226,30.76880063669821,22.934716862593877,-0.0,17.17874509803918
20,7,26,208,2,0,2.0,207.08333333333334,1003.2950000000003,0.0,17.254166666666688,91.72291666666666,15.897916666666672,0.036206896551724134,0.0,0.0,0.0,1.0,16.26767056964949,15.103983046871463,15.058544622934164,16.1335826747956,-0.2370620774323129,36.828612209318635,30.66672710964174,22.82123709653364,-0.0,17.053166666666684
20,7,26,208,3,0,3.0,207.125,1003.3733333333338,0.0,17.15833333333334,90.48958333333333,15.556249999999993,0.055172413793103454,0.0,0.0,0.0,1.0,16.028139554405996,14.96988533208389,14.910253144093701,15.929508087834309,-0.1356563371772141,36.829090181320105,30.35374139161968,22.523862159142354,-0.0,16.71433333333332
20,7,26,208,4,0,4.0,207.16666666666666,1003.6900000000002,0.0,17.048000000000002,89.88600000000001,15.366000000000003,0.031034482758620693,0.17857142857142858,0.17857142857142858,-0.0015114592454086306,1.0015114592454086,15.848697985701904,14.833850432494955,14.791074231309551,15.765658676490323,-0.007778386632607992,36.828851995575086,30.482624031299817,22.641358077103213,-0.0,16.848999999999975
20,7,26,208,5,0,5.0,207.20833333333334,1004.2250000000005,0.0,16.872916666666658,87.92708333333333,14.858333333333336,0.04464285714285715,8.96774193548387,8.96774193548387,0.004282801524143065,0.9957171984758569,15.448057038176518,15.129898359786125,15.088144117938612,15.526911265347454,0.13785710320019556,36.82871630765,30.35126683088516,22.547020261535106,-0.0,16.735916666666643
20,7,26,208,6,0,6.0,207.25,1004.8516666666666,0.0,16.878431372549027,86.0,14.478431372549029,0.09482758620689655,43.111111111111114,43.111111111111114,0.009742826916100844,0.9902571730838992,15.229210452936519,17.127666682866618,17.13685434654866,15.773823790883789,0.2913253143631177,36.82756484578398,30.73936419052851,23.04876190636592,-0.0,17.277431372549056
20,7,26,208,7,0,7.0,207.29166666666666,1005.9000000000001,0.0,17.40652173913044,85.68478260869566,14.950000000000006,0.1491525423728813,88.65517241379311,88.65517241379311,0.013200522332047382,0.9867994776679526,15.707242061280333,20.2449632537585,20.377856073437158,16.784714267560975,0.4421676418836156,36.81247455078734,31.900603573582647,24.350125937522545,-0.0,18.71952173913045
20,7,26,208,8,0,8.0,207.33333333333334,1006.8816666666663,0.0,18.28269230769231,81.04423076923075,14.99230769230769,0.1166666666666667,241.66129032258064,241.66129032258064,0.05475335073009835,0.9452466492699017,16.005595927501606,29.716819425688186,30.136201860419533,18.97555026515799,0.5801044304198996,36.17066000754285,35.67130538244946,29.09996472270397,-12.45350787570408,24.49669230769232
20,7,26,208,9,0,9.0,207.375,1007.7150000000005,0.0,18.824528301886794,79.23396226415096,15.16415094339623,0.0,403.0625,403.0625,0.1972600557386739,0.8027399442613261,16.30790995973039,38.190241616285505,38.190241616285505,20.936038125257053,0.6957355157845433,36.93146569826289,33.916596290289874,32.383256639390744,-117.67462634742034,31.904528301886806
20,7,26,208,10,0,10.0,207.41666666666666,1008.3349999999999,0.0,19.537499999999994,75.02083333333333,14.970833333333337,0.0,442.25925925925924,442.25925925925924,0.1816645899374807,0.8183354100625193,16.471357448876297,40.62733378872912,40.62733378872912,21.609166971959233,0.7811808305993495,36.95343822501133,34.13354232424391,33.49427792957636,-134.50328089608217,33.70249999999997
20,7,26,208,11,0,11.0,207.45833333333334,1009.0549999999993,0.0,20.05,73.93125,15.252083333333333,0.0,563.48,563.48,0.33308851511131854,0.6669114848886815,16.82008028208858,45.739275397181075,45.739275397181075,22.92691127689822,0.8306174178647485,37.002443290978064,34.53084003217402,35.65709179906033,-168.52361246535781,37.22699999999997
20,7,26,208,12,0,12.0,207.5,1009.4799999999993,0.0,20.798000000000002,70.35600000000001,15.202,0.0,603.5,603.5,0.39439945250714514,0.6056005474928549,17.069116364530597,47.64316126261588,47.64316126261588,23.55681370769459,0.8406762558564267,37.02509471708731,34.69045614765946,36.59705375420529,-183.27374452861034,38.74399999999999
20,7,26,208,13,0,13.0,207.54166666666666,1009.841666666667,0.0,20.67450980392158,70.68627450980392,15.162745098039215,0.0,544.9827586206897,544.9827586206897,0.3238685375077911,0.6761314624922089,16.99610741936905,45.56692261386081,45.56692261386081,23.078110696722657,0.8106718513882669,37.00342865018676,34.541565804157486,35.72081080592745,-169.31874560576574,37.321509803921565
20,7,26,208,14,0,14.0,207.58333333333334,1010.2050000000006,0.0,21.577551020408166,67.9673469387755,15.412244897959189,0.0,798.4,798.4,0.8350478479338985,0.16495215206610148,17.48376098760195,53.86303693192497,53.86303693192497,25.168995179747178,0.7426489550401509,37.100852780143285,35.12483153378792,39.37319598411103,-228.56953732095354,43.25255102040815
20,7,26,208,15,0,15.0,207.625,1010.6816666666668,0.0,21.334693877551018,68.44800000000001,15.284000000000008,0.0,424.9807692307692,424.9807692307692,0.30972914145748764,0.6902708585425124,17.321686980230133,41.33508551276242,41.33508551276242,22.52566737646868,0.6412432147850524,36.967009501478344,34.26018817185922,34.165259796771146,-144.59917793290933,34.780693877551
20,7,26,208,16,0,16.0,207.66666666666666,1010.9500000000002,0.0,21.067346938775515,67.96530612244898,14.912244897959182,0.0,48.43478260869565,48.43478260869565,0.006211619862012796,0.9937883801379872,17.01142462850272,21.528370776119687,21.528370776119687,18.320406089053392,0.5133652642404465,36.23350355542567,35.38445164600527,28.066905904965086,-0.0,22.901346938775536
20,7,26,208,17,0,17.0,207.70833333333334,1011.053333333333,0.0,20.582142857142863,71.10714285714286,15.17321428571429,0.0,52.51851851851852,52.51851851851852,0.009402810123601446,0.9905971898763986,16.963445689641347,21.333353461827073,21.333353461827073,18.199296960828644,0.36772977440764265,36.04169515257262,35.176846491167744,27.81116543965666,-0.0,22.619142857142876
20,7,26,208,18,0,18.0,207.75,1011.1933333333335,0.0,19.993617021276588,70.39574468085107,14.453191489361704,0.0,56.78787878787879,56.78787878787879,0.01744959583557293,0.9825504041644271,16.32390132135501,20.96135952354149,20.96135952354149,17.61836453178446,0.21426156324472076,36.478472514146496,34.76092288562515,27.381992181606055,-0.0,22.130617021276603
20,7,26,208,19,0,19.0,207.79166666666666,1011.7383333333339,0.0,19.143478260869564,72.5195652173913,14.078260869565218,0.0,30.84,30.84,0.10211506976819207,0.8978849302318079,15.791889306149052,19.40544560043122,19.40544560043122,16.849759460477536,0.063419235724223,36.705012132178496,33.74115457108918,26.25697462043361,-0.0,20.870478260869586
20,7,26,208,20,0,20.0,207.83333333333334,1012.0766666666666,0.0,18.672916666666666,69.34375,12.927083333333334,0.0,5.608695652173913,5.608695652173913,-0.0049553836675664265,1.0049553836675664,14.96396722318126,16.105409245315627,16.105409245315627,15.563150571956674,-0.07451755281206124,36.81016441819394,31.936668950789898,24.327108637327438,-0.0,18.705916666666674
20,7,26,208,21,0,21.0,207.875,1012.5266666666663,0.0,18.062222222222214,70.85111111111111,12.715555555555559,0.0,0.0,0.0,0.0,1.0,14.576867542515046,15.475345141007097,15.475345141007097,15.105098530184172,-0.19014863817670496,36.8197639674174,31.432477154045248,23.77752245440979,-0.0,18.09322222222222
20,7,26,208,22,0,22.0,207.91666666666666,1012.4900000000002,0.0,17.49090909090908,73.3409090909091,12.659090909090908,0.0,0.0,0.0,0.0,1.0,14.336696221875616,14.914794994187275,14.914794994187275,14.767737263241294,-0.2755939529915113,36.82468724821214,30.99268763880538,23.287234695032133,-0.0,17.5499090909091
20,7,26,208,23,0,23.0,207.95833333333334,1012.2649999999999,0.0,17.033333333333328,76.43333333333334,12.820833333333333,0.0,0.0,0.0,0.0,1.0,14.265930026126163,14.490282208579288,14.490282208579288,14.587540793337505,-0.3250305402569104,36.826778639363155,30.666437521197043,22.914205180637556,-0.0,17.138333333333335
20,7,27,209,0,0,0.0,208.0,1012.5283333333329,0.0,16.564705882352943,78.72549019607843,12.809803921568628,0.0,0.0,0.0,0.0,1.0,14.084430109714642,14.032380508216704,14.032380508216704,14.322047766678883,-0.3390684375786378,36.827568056671666,30.306809807878977,22.513362130189908,-0.0,16.69470588235295
20,7,27,209,1,0,1.0,208.04166666666666,1012.3616666666662,0.0,16.217307692307703,80.32692307692308,12.782692307692306,0.0,0.0,0.0,0.0,1.0,13.935033373211045,13.689286810038311,13.689286810038311,14.114111492486165,-0.30902097934039785,36.82731260010573,30.033891696777708,22.212198167448683,-0.0,16.361307692307715
20,7,27,209,2,0,2.0,208.08333333333334,1011.9750000000009,0.0,16.2255319148936,81.07446808510639,12.940425531914894,0.0,0.0,0.0,0.0,1.0,14.02839165088508,13.716720437204287,13.716720437204287,14.185771434549771,-0.24090047591787242,36.82747324320649,30.061596768438868,22.23508411736598,-0.0,16.387531914893614
20,7,27,209,3,0,3.0,208.125,1011.8916666666671,0.0,16.34999999999999,81.0,13.050000000000011,0.0,0.0,0.0,0.0,1.0,14.139702828160635,13.852193507351899,13.852193507351899,14.303230681182823,-0.13934922704485161,36.82769902694281,30.174239731012197,22.35373116911732,-0.0,16.520000000000003
20,7,27,209,4,0,4.0,208.16666666666666,1011.6499999999996,0.0,16.221568627450992,82.27450980392157,13.17647058823529,0.0,0.16666666666666666,0.16666666666666666,-0.0009721070919384012,1.0009721070919384,14.161812982993506,13.741525291361882,13.741525291361882,14.283731009112929,-0.011287782510658512,36.827684531072364,30.092042678501215,22.25603130627098,-0.0,16.41356862745101
20,7,27,209,5,0,5.0,208.20833333333334,1011.3950000000004,0.0,16.076923076923094,83.22692307692309,13.223076923076919,0.0,9.857142857142858,9.857142857142858,0.004823027926335488,0.9951769720736645,14.13071459231589,14.196098123255126,14.196098123255126,14.338412146964457,0.134556681871245,36.82800547482665,30.26467511791627,22.439340400059415,-0.0,16.61792307692311
20,7,27,209,6,0,6.0,208.25,1011.3816666666673,0.0,16.483673469387764,80.85102040816327,13.153061224489806,0.0,34.206896551724135,34.206896551724135,0.007813142144431295,0.9921868578555687,14.25125680692216,16.028647237077053,16.028647237077053,14.8299765591997,0.2882451068726056,36.82293061087193,31.25347484366194,23.527773568821626,-0.0,17.825673469387777
20,7,27,209,7,0,7.0,208.29166666666666,1010.9199999999995,0.0,16.61836734693879,81.40204081632653,13.397959183673478,0.0,42.45,42.45,0.0063618972426550124,0.993638102757345,14.444443355971023,16.686249012260305,16.686249012260305,15.110196886325657,0.4393038803117114,36.8175842722662,31.62764058006857,23.92687211973305,-0.0,18.27136734693881
20,7,27,209,8,0,8.0,208.33333333333334,1010.2466666666664,0.0,16.722448979591842,82.84897959183674,13.793877551020401,0.0,81.46153846153847,81.46153846153847,0.00928796977823243,0.9907120302217676,14.71213927958695,19.10525403575997,19.10525403575997,15.791793200822042,0.5774385964151135,36.777218552902994,32.84700785209576,25.246901005117298,-0.0,19.74644897959185
20,7,27,209,9,0,9.0,208.375,1009.4333333333335,0.0,16.924528301886806,83.89056603773585,14.196226415094324,0.0,122.61290322580645,122.61290322580645,0.011644727015431733,0.9883552729845683,15.028745298467841,21.709583864838805,21.709583864838805,16.554491312083933,0.6932356025587771,36.63715983717722,34.19814069038108,26.718370722241886,-0.0,21.395528301886824
20,7,27,209,10,0,10.0,208.41666666666666,1008.6649999999997,0.0,17.454347826086945,82.71521739130434,14.495652173913046,0.0,123.09375,123.09375,0.010405958493846401,0.9895940415061536,15.404514538194,22.274329936994434,22.274329936994434,16.98346094674338,0.7788035241376121,36.519571717474264,34.653692932669415,27.21522592102715,-0.0,21.953347826086976
20,7,27,209,11,0,11.0,208.45833333333334,1007.9288461538465,0.0,18.562,82.36200000000001,15.485999999999995,0.0,272.962962962963,272.962962962963,0.02399101155533312,0.9760089884446669,16.433235843165676,31.72746048628784,31.72746048628784,19.704957187473543,0.8283110487036972,36.12050224203268,35.76475939585717,30.982486828762642,-50.62196508177768,27.996000000000016
20,7,27,209,12,0,12.0,208.5,1007.4122807017546,0.0,20.616326530612252,75.76530612244898,16.171428571428567,0.0,326.875,326.875,0.042089194206091474,0.9579108057939085,17.58653493556469,36.47845806553977,36.47845806553977,21.66789872106446,0.8383843202729063,36.926887583239065,33.87106110590714,32.12092819871732,-114.15475210892834,31.49932653061228
